0.0000	10.0000	-7.0508	14.3498
0.0000	13.0000	-27.3659	-24.6844
0.0000	35.0000	-7.0029	1.1014
0.0000	38.0000	-10.5006	1.0323
0.0000	44.0000	-51.4377	-36.2952
0.0000	55.0000	-45.0865	-21.3115
0.0000	57.0000	-3.5446	15.5842
0.0000	61.0000	-3.4995	-2.1751
0.0000	63.0000	-10.4854	-50.3762
0.0000	66.0000	-34.1747	-36.1595
0.0000	80.0000	-3.5402	8.0166
0.0000	86.0000	-10.5669	14.3808
0.0000	99.0000	0.1407	-78.0539
0.0000	109.0000	-53.4862	56.3493
0.0000	110.0000	-0.0439	15.8216
0.0000	112.0000	-45.3295	-24.8030
0.0000	118.0000	-27.6178	-21.1881
0.0000	120.0000	-0.0005	-2.2389
0.0000	121.0000	-24.3340	-74.0802
0.0000	122.0000	-51.3464	-32.7868
0.0000	134.0000	-65.3504	-24.9527
0.0000	493.0000	-50.1391	2.1564
0.0000	494.0000	-50.1536	6.7921
0.0000	496.0000	-61.3558	9.5696
0.0000	505.0000	-61.7071	-2.0247
0.0000	507.0000	-61.7215	2.6110
0.0000	517.0000	-62.3495	28.0536
0.0000	519.0000	-62.2714	19.6972
1.0000	10.0000	-7.0540	13.5898
1.0000	13.0000	-27.7038	-25.1076
1.0000	35.0000	-7.0029	0.3467
1.0000	38.0000	-10.5006	0.2703
1.0000	44.0000	-51.0893	-36.7261
1.0000	55.0000	-45.3886	-21.7346
1.0000	57.0000	-3.5464	15.4715
1.0000	61.0000	-3.4996	-2.1317
1.0000	63.0000	-10.4834	-51.1201
1.0000	66.0000	-33.8346	-36.5818
1.0000	80.0000	-3.5406	8.0179
1.0000	86.0000	-10.5777	13.6182
1.0000	99.0000	0.1425	-78.1032
1.0000	109.0000	-53.8674	55.9350
1.0000	110.0000	-0.0490	15.7950
1.0000	112.0000	-45.7182	-25.2279
1.0000	118.0000	-28.0353	-21.6111
1.0000	120.0000	-0.0005	-2.2389
1.0000	121.0000	-24.7495	-74.5110
1.0000	122.0000	-50.9031	-33.2085
1.0000	134.0000	-65.8178	-25.3775
1.0000	493.0000	-50.1392	1.7369
1.0000	494.0000	-50.1542	6.2683
1.0000	496.0000	-61.3562	9.1510
1.0000	505.0000	-61.7071	-2.4451
1.0000	507.0000	-61.7220	2.0863
1.0000	517.0000	-62.3506	27.6373
1.0000	519.0000	-62.2725	19.1749
2.0000	10.0000	-7.0572	12.7575
2.0000	13.0000	-28.0777	-25.5674
2.0000	35.0000	-7.0028	-0.4920
2.0000	38.0000	-10.5005	-0.5644
2.0000	44.0000	-50.7048	-37.1944
2.0000	55.0000	-45.7397	-22.1943
2.0000	57.0000	-3.5513	15.3723
2.0000	61.0000	-3.4999	-2.0825
2.0000	63.0000	-10.4819	-51.9349
2.0000	66.0000	-33.4591	-37.0407
2.0000	80.0000	-3.5410	8.0195
2.0000	86.0000	-10.5893	12.7837
2.0000	99.0000	0.1437	-78.1396
2.0000	109.0000	-54.2992	55.4865
2.0000	110.0000	-0.0576	15.7707
2.0000	112.0000	-46.1451	-25.6896
2.0000	118.0000	-28.4827	-22.0705
2.0000	120.0000	-0.0005	-2.2389
2.0000	121.0000	-25.1953	-74.9800
2.0000	122.0000	-50.4180	-33.6664
2.0000	134.0000	-66.3296	-25.8384
2.0000	493.0000	-50.1394	1.2816
2.0000	494.0000	-50.1566	5.6585
2.0000	496.0000	-61.3566	8.6971
2.0000	505.0000	-61.7071	-2.9013
2.0000	507.0000	-61.7243	1.4756
2.0000	517.0000	-62.3515	27.1863
2.0000	519.0000	-62.2753	18.5672
3.0000	10.0000	-7.0606	11.8660
3.0000	13.0000	-28.4797	-26.0551
3.0000	35.0000	-7.0027	-1.3997
3.0000	38.0000	-10.5004	-1.4576
3.0000	44.0000	-50.2913	-37.6903
3.0000	55.0000	-46.1323	-22.6820
3.0000	57.0000	-3.5600	15.2849
3.0000	61.0000	-3.5001	-2.0285
3.0000	63.0000	-10.4805	-52.8028
3.0000	66.0000	-33.0556	-37.5266
3.0000	80.0000	-3.5413	8.0206
3.0000	86.0000	-10.6014	11.8905
3.0000	99.0000	0.1443	-78.1584
3.0000	109.0000	-54.7738	55.0064
3.0000	110.0000	-0.0712	15.7457
3.0000	112.0000	-46.6012	-26.1791
3.0000	118.0000	-28.9516	-22.5580
3.0000	120.0000	-0.0005	-2.2389
3.0000	121.0000	-25.6628	-75.4745
3.0000	122.0000	-49.8999	-34.1514
3.0000	126.0000	-63.9444	47.8337
3.0000	134.0000	-66.8752	-26.3268
3.0000	493.0000	-50.1396	0.7975
3.0000	494.0000	-50.1595	5.0280
3.0000	496.0000	-61.3569	8.2141
3.0000	505.0000	-61.7071	-3.3860
3.0000	507.0000	-61.7270	0.8445
3.0000	517.0000	-62.3524	26.7053
3.0000	519.0000	-62.2785	17.9382
4.0000	10.0000	-7.0639	10.9243
4.0000	13.0000	-28.9047	-26.5663
4.0000	35.0000	-7.0025	-2.3661
4.0000	38.0000	-10.5003	-2.4004
4.0000	44.0000	-49.8535	-38.2090
4.0000	55.0000	-46.5606	-23.1933
4.0000	57.0000	-3.5730	15.2075
4.0000	61.0000	-3.5005	-1.9699
4.0000	63.0000	-10.4791	-53.7149
4.0000	66.0000	-32.6293	-38.0353
4.0000	80.0000	-3.5416	8.0213
4.0000	86.0000	-10.6139	10.9475
4.0000	99.0000	0.1443	-78.1609
4.0000	109.0000	-55.2853	54.4988
4.0000	110.0000	-0.0897	15.7192
4.0000	112.0000	-47.0812	-26.6916
4.0000	118.0000	-29.4371	-23.0691
4.0000	120.0000	-0.0005	-2.2389
4.0000	122.0000	-49.3538	-34.6592
4.0000	126.0000	-63.4377	47.3342
4.0000	134.0000	-67.4484	-26.8385
4.0000	493.0000	-50.1397	0.2889
4.0000	494.0000	-50.1620	4.4031
4.0000	496.0000	-61.3573	7.7062
4.0000	505.0000	-61.7072	-3.8950
4.0000	507.0000	-61.7295	0.2192
4.0000	517.0000	-62.3532	26.1985
4.0000	519.0000	-62.2814	17.3141
5.0000	10.0000	-7.0671	9.9384
5.0000	13.0000	-29.3494	-27.0984
5.0000	35.0000	-7.0023	-3.3837
5.0000	38.0000	-10.5002	-3.3869
5.0000	44.0000	-49.3943	-38.7481
5.0000	55.0000	-47.0202	-23.7254
5.0000	57.0000	-3.5920	15.1386
5.0000	61.0000	-3.5008	-1.9063
5.0000	63.0000	-10.4779	-54.6663
5.0000	66.0000	-32.1834	-38.5642
5.0000	80.0000	-3.5418	8.0216
5.0000	86.0000	-10.6264	9.9607
5.0000	99.0000	0.1439	-78.1496
5.0000	109.0000	-55.8291	53.9672
5.0000	110.0000	-0.1138	15.6910
5.0000	112.0000	-47.5820	-27.2246
5.0000	118.0000	-29.9366	-23.6013
5.0000	120.0000	-0.0005	-2.2389
5.0000	122.0000	-48.7831	-35.1874
5.0000	126.0000	-62.9094	46.8123
5.0000	134.0000	-68.0455	-27.3708
5.0000	493.0000	-50.1398	-0.2411
5.0000	494.0000	-50.1639	3.7976
5.0000	496.0000	-61.3575	7.1764
5.0000	505.0000	-61.7072	-4.4254
5.0000	507.0000	-61.7312	-0.3866
5.0000	517.0000	-62.3538	25.6692
5.0000	519.0000	-62.2835	16.7089
6.0000	10.0000	-7.0702	8.9125
6.0000	13.0000	-29.8117	-27.6497
6.0000	35.0000	-7.0020	-4.4469
6.0000	38.0000	-10.4999	-4.4130
6.0000	44.0000	-48.9156	-39.3062
6.0000	55.0000	-47.5080	-24.2768
6.0000	57.0000	-3.6171	15.0775
6.0000	61.0000	-3.5011	-1.8376
6.0000	63.0000	-10.4770	-55.6543
6.0000	66.0000	-31.7202	-39.1120
6.0000	80.0000	-3.5419	8.0217
6.0000	86.0000	-10.6389	8.9342
6.0000	99.0000	0.1428	-78.1277
6.0000	109.0000	-56.4016	53.4151
6.0000	110.0000	-0.1450	15.6611
6.0000	112.0000	-48.1016	-27.7765
6.0000	118.0000	-30.4482	-24.1528
6.0000	120.0000	-0.0005	-2.2389
6.0000	122.0000	-48.1895	-35.7343
6.0000	126.0000	-62.3612	46.2710
6.0000	134.0000	-68.6642	-27.9222
6.0000	493.0000	-50.1398	-0.7906
6.0000	494.0000	-50.1649	3.2051
6.0000	496.0000	-61.3576	6.6271
6.0000	505.0000	-61.7071	-4.9749
6.0000	507.0000	-61.7322	-0.9793
6.0000	517.0000	-62.3542	25.1201
6.0000	519.0000	-62.2847	16.1166
7.0000	10.0000	-7.0731	7.8496
7.0000	13.0000	-30.2902	-28.2191
7.0000	35.0000	-7.0016	-5.5518
7.0000	38.0000	-10.4997	-5.4760
7.0000	39.0000	-62.6733	49.2049
7.0000	44.0000	-48.4190	-39.8818
7.0000	55.0000	-48.0218	-24.8459
7.0000	57.0000	-3.6493	15.0231
7.0000	61.0000	-3.5014	-1.7634
7.0000	63.0000	-10.4765	-56.6770
