0.0000	1.0000	-58.0908	-19.7821
0.0000	3.0000	-0.0000	-2.0910
0.0000	5.0000	-69.0155	5.3271
0.0000	8.0000	-7.1040	20.1177
0.0000	9.0000	-7.0355	26.7566
0.0000	12.0000	-67.1074	-15.3940
0.0000	16.0000	-3.4652	36.1487
0.0000	19.0000	-65.7787	20.5293
0.0000	20.0000	-53.1389	-12.1090
0.0000	24.0000	-57.6998	-38.7413
0.0000	27.0000	-3.5176	29.6781
0.0000	28.0000	-57.3506	-32.4288
0.0000	30.0000	3.9648	-45.8762
0.0000	31.0000	-24.0994	-23.2802
0.0000	32.0000	-7.1309	13.4996
0.0000	33.0000	-65.6933	13.2000
0.0000	41.0000	-65.7907	26.8428
0.0000	43.0000	-7.9274	0.4498
0.0000	45.0000	-3.5489	10.7881
0.0000	46.0000	-46.7198	-12.0470
0.0000	56.0000	-16.9337	-23.2170
0.0000	58.0000	-72.5694	-19.2151
0.0000	59.0000	-3.5720	23.5650
0.0000	60.0000	-65.0210	-30.4546
0.0000	64.0000	-65.6599	5.6540
0.0000	70.0000	-61.5984	-13.7856
0.0000	74.0000	-7.0691	6.9215
0.0000	76.0000	-58.2142	-12.8544
0.0000	77.0000	-21.0246	-19.7497
0.0000	79.0000	-3.8610	-0.8634
0.0000	81.0000	-61.0598	-48.3490
0.0000	87.0000	-11.7702	-5.0650
0.0000	90.0000	-27.7415	-19.8179
0.0000	91.0000	-3.5185	5.3862
0.0000	95.0000	-53.4498	-8.6042
0.0000	102.0000	-3.5899	16.9675
0.0000	103.0000	-57.9447	-26.4338
0.0000	105.0000	-48.0380	-8.5415
0.0000	119.0000	-6.7573	-7.1120
0.0000	127.0000	-62.5029	-6.7116
0.0000	128.0000	-6.9625	33.6882
0.0000	129.0000	-61.1722	-41.7629
0.0000	135.0000	-61.2767	-35.5826
0.0000	142.0000	-11.8482	-10.8945
1.0000	1.0000	-58.0908	-19.7821
1.0000	3.0000	-0.0000	-2.0910
1.0000	5.0000	-69.0155	5.3271
1.0000	8.0000	-7.1040	20.1177
1.0000	9.0000	-7.0355	26.7566
1.0000	12.0000	-67.1074	-15.3940
1.0000	16.0000	-3.4652	36.1487
1.0000	19.0000	-65.7787	20.5293
1.0000	20.0000	-53.1389	-12.1090
1.0000	24.0000	-57.6998	-38.7413
1.0000	27.0000	-3.5176	29.6781
1.0000	28.0000	-57.3506	-32.4288
1.0000	30.0000	3.9648	-45.8763
1.0000	31.0000	-24.0994	-23.2802
1.0000	32.0000	-7.1309	13.4996
1.0000	33.0000	-65.6933	13.2000
1.0000	41.0000	-65.7907	26.8428
1.0000	43.0000	-7.9274	0.4498
1.0000	45.0000	-3.5488	10.7876
1.0000	46.0000	-46.7198	-12.0470
1.0000	56.0000	-16.9337	-23.2170
1.0000	58.0000	-72.5694	-19.2151
1.0000	59.0000	-3.5720	23.5650
1.0000	60.0000	-65.0210	-30.4546
1.0000	64.0000	-65.6599	5.6540
1.0000	70.0000	-61.5984	-13.7856
1.0000	74.0000	-7.0691	6.9215
1.0000	76.0000	-58.2142	-12.8544
1.0000	77.0000	-21.0246	-19.7497
1.0000	79.0000	-3.8610	-0.8634
1.0000	81.0000	-61.0598	-48.3486
