0.0000	6.0000	-0.0005	-2.2389
0.0000	9.0000	0.0131	-45.2636
0.0000	11.0000	-3.4907	-32.2806
0.0000	17.0000	-73.5697	23.2384
0.0000	19.0000	-3.4776	-64.3131
0.0000	20.0000	-3.4934	-21.7658
0.0000	32.0000	-14.4292	-13.9208
0.0000	33.0000	-0.0060	17.5621
0.0000	35.0000	0.0087	-31.7047
0.0000	40.0000	-67.1227	-21.0026
0.0000	44.0000	-31.0471	-10.5245
0.0000	53.0000	-11.6991	41.8714
0.0000	60.0000	-10.8039	-10.4740
0.0000	71.0000	-62.7772	-29.4442
0.0000	77.0000	-75.1332	-14.2551
0.0000	87.0000	-14.5251	-53.2687
0.0000	89.0000	-61.4469	38.4320
0.0000	91.0000	-3.5084	30.3287
0.0000	101.0000	0.0011	49.8188
0.0000	328.0000	-44.4113	-49.7226
0.0000	329.0000	-54.7620	-36.6009
0.0000	330.0000	-38.8937	35.4354
0.0000	331.0000	-30.9370	-48.9974
0.0000	332.0000	-32.2865	-36.1556
1.0000	6.0000	-0.0005	-2.2389
1.0000	9.0000	0.0146	-45.3485
1.0000	11.0000	-3.4895	-33.0347
1.0000	17.0000	-73.5707	22.8204
1.0000	19.0000	-3.4752	-64.9381
1.0000	20.0000	-3.4925	-22.4227
1.0000	32.0000	-14.0235	-14.3395
1.0000	33.0000	-0.0069	17.4895
1.0000	35.0000	0.0097	-31.8238
1.0000	40.0000	-67.1219	-21.4254
1.0000	44.0000	-31.3855	-10.9464
1.0000	53.0000	-12.1428	41.4596
1.0000	60.0000	-10.8494	-10.8936
1.0000	71.0000	-62.5700	-30.0056
1.0000	77.0000	-75.1327	-14.6786
1.0000	87.0000	-14.5611	-53.6946
1.0000	89.0000	-61.0513	38.0163
1.0000	91.0000	-3.5096	29.6030
1.0000	101.0000	0.0068	49.7551
1.0000	328.0000	-44.4095	-50.1493
1.0000	329.0000	-54.7607	-37.0262
1.0000	330.0000	-38.8950	35.0206
1.0000	331.0000	-30.9352	-49.4226
1.0000	332.0000	-32.2852	-36.5791
2.0000	6.0000	-0.0005	-2.2389
2.0000	9.0000	0.0157	-45.4346
2.0000	11.0000	-3.4885	-33.8439
2.0000	17.0000	-73.5714	22.3675
2.0000	19.0000	-3.4734	-65.6300
2.0000	20.0000	-3.4918	-23.1102
2.0000	32.0000	-13.6369	-14.7950
2.0000	33.0000	-0.0076	17.4344
2.0000	35.0000	0.0104	-31.9308
2.0000	40.0000	-67.1214	-21.8841
2.0000	44.0000	-31.7598	-11.4043
2.0000	53.0000	-12.6283	41.0132
2.0000	60.0000	-10.9418	-11.3494
2.0000	71.0000	-62.3311	-30.6136
2.0000	77.0000	-75.1324	-15.1386
2.0000	87.0000	-14.6384	-54.1587
2.0000	89.0000	-60.6248	37.5659
2.0000	91.0000	-3.5105	28.7981
2.0000	101.0000	0.0137	49.6938
