0.0000	4.0000	-7.2583	6.3972
0.0000	6.0000	72.3754	-19.2002
0.0000	13.0000	16.8787	-68.9545
0.0000	23.0000	58.6945	-42.9286
0.0000	27.0000	43.6123	48.2850
0.0000	36.0000	18.9952	-16.0264
0.0000	44.0000	40.9530	-57.3385
0.0000	49.0000	45.1836	-15.8471
0.0000	51.0000	54.9976	-33.9331
0.0000	63.0000	0.0037	-43.2368
0.0000	66.0000	23.6899	-57.4741
0.0000	72.0000	51.9449	55.3460
0.0000	74.0000	43.8827	44.7834
0.0000	82.0000	30.2729	-15.9486
0.0000	99.0000	-10.6167	-15.5477
0.0000	100.0000	-10.7533	6.0451
0.0000	112.0000	34.8424	-68.8315
0.0000	115.0000	-0.0016	-2.0966
0.0000	118.0000	17.1298	-72.4535
0.0000	121.0000	13.8572	-19.5303
0.0000	122.0000	40.8609	-60.8539
0.0000	128.0000	-3.5001	-2.2141
0.0000	139.0000	52.0161	51.8486
0.0000	497.0000	-7.7366	31.4574
0.0000	515.0000	-9.8719	26.1345
1.0000	4.0000	-7.2529	5.7527
1.0000	6.0000	72.6943	-19.6452
1.0000	13.0000	17.2184	-69.4006
1.0000	23.0000	58.6959	-43.0284
1.0000	27.0000	43.9503	47.8404
1.0000	36.0000	18.6283	-16.4757
1.0000	44.0000	40.6067	-57.7794
1.0000	49.0000	44.7650	-16.2965
1.0000	51.0000	55.0060	-34.7771
1.0000	63.0000	0.0042	-43.3661
1.0000	66.0000	23.3519	-57.9227
1.0000	72.0000	51.5996	54.8998
1.0000	74.0000	44.3214	44.3378
1.0000	82.0000	29.8263	-16.3979
1.0000	99.0000	-10.6154	-16.3744
1.0000	100.0000	-10.7511	5.2186
1.0000	112.0000	35.2330	-69.2775
1.0000	115.0000	-0.0016	-2.0966
1.0000	118.0000	17.5490	-72.8994
1.0000	121.0000	14.2757	-19.9754
1.0000	122.0000	40.4195	-61.3029
1.0000	128.0000	-3.5001	-2.2646
1.0000	139.0000	51.6788	51.4035
1.0000	497.0000	-7.7370	31.0099
1.0000	515.0000	-9.8723	25.6867
2.0000	4.0000	-7.2468	5.0443
2.0000	6.0000	73.0462	-20.1259
2.0000	13.0000	17.5937	-69.8825
2.0000	23.0000	58.6972	-43.1277
2.0000	27.0000	44.3242	47.3604
2.0000	36.0000	18.2301	-16.9611
2.0000	44.0000	40.2237	-58.2556
2.0000	49.0000	44.3101	-16.7820
2.0000	51.0000	55.0150	-35.6923
2.0000	63.0000	0.0046	-43.4980
2.0000	66.0000	22.9780	-58.4073
2.0000	72.0000	51.2175	54.4179
2.0000	74.0000	44.7948	43.8575
2.0000	82.0000	29.3348	-16.8836
2.0000	99.0000	-10.6144	-17.2880
2.0000	100.0000	-10.7481	4.3052
2.0000	112.0000	35.6612	-69.7592
2.0000	115.0000	-0.0016	-2.0966
2.0000	118.0000	17.9978	-73.3809
2.0000	121.0000	14.7238	-20.4561
2.0000	122.0000	39.9360	-61.7879
2.0000	128.0000	-3.5002	-2.3156
2.0000	139.0000	51.2934	50.9218
2.0000	497.0000	-7.7374	30.5265
2.0000	515.0000	-9.8726	25.2032
3.0000	4.0000	-7.2406	4.2820
3.0000	6.0000	73.4245	-20.6356
3.0000	13.0000	17.9969	-70.3931
3.0000	23.0000	58.6984	-43.2271
3.0000	27.0000	44.7262	46.8520
3.0000	36.0000	17.8040	-17.4757
3.0000	44.0000	39.8117	-58.7603
3.0000	49.0000	43.8264	-17.2966
3.0000	51.0000	55.0246	-36.6652
3.0000	63.0000	0.0050	-43.6324
3.0000	66.0000	22.5760	-58.9210
3.0000	72.0000	50.8061	53.9073
3.0000	74.0000	45.2939	43.3486
3.0000	82.0000	28.8085	-17.3986
3.0000	99.0000	-10.6129	-18.2735
3.0000	100.0000	-10.7438	3.3199
3.0000	112.0000	36.1185	-70.2699
3.0000	115.0000	-0.0016	-2.0966
3.0000	118.0000	18.4678	-73.8912
3.0000	121.0000	15.1934	-20.9657
3.0000	122.0000	39.4193	-62.3021
3.0000	128.0000	-3.5002	-2.3670
