0.0000	0.0000	0.0006	-2.4635
0.0000	2.0000	32.8957	-71.2083
0.0000	10.0000	-3.3018	-14.7420
0.0000	15.0000	0.0026	-28.7980
0.0000	18.0000	37.8850	-7.5467
0.0000	24.0000	-50.8917	26.0267
0.0000	25.0000	56.9713	-10.6936
0.0000	26.0000	-14.9346	-39.8603
0.0000	27.0000	0.0261	-59.8334
0.0000	29.0000	-75.7151	25.6615
0.0000	38.0000	-3.4981	-47.4030
0.0000	41.0000	49.1586	-54.8553
0.0000	43.0000	-63.6892	25.8297
0.0000	45.0000	-3.5001	15.8773
0.0000	47.0000	-10.9099	26.6241
0.0000	50.0000	-74.3926	22.1647
0.0000	71.0000	-38.2728	-64.9111
0.0000	75.0000	4.8084	-10.7581
0.0000	93.0000	-14.9031	-36.3695
0.0000	94.0000	-50.1599	22.5338
0.0000	96.0000	41.0599	-64.2999
0.0000	98.0000	46.1094	-18.0904
0.0000	324.0000	-32.3660	-44.3404
0.0000	326.0000	-51.2216	18.3515
0.0000	328.0000	-56.5711	-44.5559
0.0000	329.0000	-46.2640	-57.7190
1.0000	0.0000	0.0006	-2.4635
1.0000	2.0000	32.5513	-71.6558
1.0000	10.0000	-3.3023	-15.1686
1.0000	15.0000	0.0021	-28.8880
1.0000	18.0000	37.4137	-7.9727
1.0000	24.0000	-50.8921	25.6001
1.0000	25.0000	57.3163	-11.1212
1.0000	26.0000	-14.9351	-40.2878
1.0000	27.0000	0.0242	-59.8641
1.0000	38.0000	-3.4985	-48.1815
1.0000	41.0000	49.1596	-54.8640
1.0000	43.0000	-63.9156	25.4006
1.0000	45.0000	-3.5005	15.4503
1.0000	47.0000	-10.9109	26.1977
1.0000	50.0000	-74.2903	21.7406
1.0000	71.0000	-38.4789	-65.2005
1.0000	75.0000	5.1107	-11.1831
1.0000	93.0000	-15.1440	-36.8003
1.0000	94.0000	-49.8755	22.1113
1.0000	96.0000	40.8510	-64.9216
1.0000	98.0000	46.1066	-18.8571
1.0000	324.0000	-32.3664	-44.7678
1.0000	326.0000	-51.2223	17.9259
1.0000	328.0000	-56.5717	-44.9828
1.0000	329.0000	-46.2645	-58.1461
2.0000	0.0000	0.0006	-2.4635
2.0000	2.0000	32.1700	-72.1412
2.0000	10.0000	-3.3026	-15.6314
2.0000	15.0000	0.0018	-28.9660
2.0000	18.0000	36.8980	-8.4348
2.0000	24.0000	-50.8922	25.1370
2.0000	25.0000	57.6987	-11.5850
2.0000	26.0000	-14.9354	-40.7512
2.0000	27.0000	0.0223	-59.8952
2.0000	38.0000	-3.4989	-49.0250
2.0000	41.0000	49.1603	-54.8724
2.0000	43.0000	-64.0723	24.9355
2.0000	45.0000	-3.5007	14.9870
2.0000	47.0000	-10.9345	25.7343
2.0000	50.0000	-74.2732	21.2787
2.0000	71.0000	-38.7170	-65.5156
2.0000	75.0000	5.4620	-11.6451
2.0000	93.0000	-15.3781	-37.2670
2.0000	94.0000	-49.6156	21.6518
2.0000	96.0000	40.6563	-65.5674
2.0000	98.0000	46.1037	-19.7084
2.0000	324.0000	-32.3668	-45.2312
2.0000	326.0000	-51.2226	17.4637
2.0000	328.0000	-56.5720	-45.4457
2.0000	329.0000	-46.2649	-58.6091
3.0000	0.0000	0.0006	-2.4635
3.0000	2.0000	31.7596	-72.6581
3.0000	10.0000	-3.3026	-16.1246
3.0000	15.0000	0.0017	-29.0342
3.0000	18.0000	36.3486	-8.9270
3.0000	24.0000	-50.8922	24.6435
3.0000	25.0000	58.1111	-12.0792
3.0000	26.0000	-14.9355	-41.2447
3.0000	27.0000	0.0205	-59.9277
3.0000	29.0000	-76.2058	24.2826
3.0000	38.0000	-3.4990	-49.9271
3.0000	41.0000	49.1609	-54.8822
3.0000	43.0000	-64.1528	24.4408
3.0000	45.0000	-3.5007	14.4926
3.0000	47.0000	-10.9956	25.2400
3.0000	50.0000	-74.2736	20.7858
3.0000	71.0000	-38.9857	-65.8603
3.0000	75.0000	5.8550	-12.1370
3.0000	93.0000	-15.6196	-37.7639
3.0000	94.0000	-49.3710	21.1619
3.0000	96.0000	40.4507	-66.2536
3.0000	98.0000	46.1008	-20.6305
3.0000	324.0000	-32.3669	-45.7247
3.0000	326.0000	-51.2226	16.9708
3.0000	328.0000	-56.5722	-45.9389
3.0000	329.0000	-46.2651	-59.1023
4.0000	0.0000	0.0006	-2.4635
