0.0000	0.0000	-3.2350	-15.1164
0.0000	2.0000	-36.5348	53.4416
0.0000	10.0000	-0.0005	-2.3055
0.0000	15.0000	-3.3923	11.2267
0.0000	18.0000	-41.1488	-10.2469
0.0000	24.0000	48.7506	-43.2778
0.0000	25.0000	-60.2532	-7.2120
0.0000	26.0000	11.4795	22.3765
0.0000	27.0000	-3.5987	42.2606
0.0000	38.0000	-0.0022	30.0001
0.0000	40.0000	30.4395	55.0870
0.0000	41.0000	-52.7008	36.9941
0.0000	43.0000	60.7805	-43.0203
0.0000	45.0000	0.3678	-32.4450
0.0000	47.0000	8.8033	-44.1090
0.0000	71.0000	34.7210	47.5277
0.0000	75.0000	-8.0917	-6.8409
0.0000	77.0000	23.1690	62.7291
0.0000	93.0000	11.6167	18.8887
0.0000	94.0000	47.0581	-39.8082
0.0000	96.0000	-44.6518	46.4908
0.0000	98.0000	-49.4350	0.2486
0.0000	324.0000	28.8841	26.9590
0.0000	326.0000	48.1092	-35.6186
0.0000	328.0000	53.0877	27.3175
0.0000	329.0000	42.7032	40.4194
0.0000	331.0000	66.5601	28.0829
0.0000	332.0000	65.1775	40.9286
1.0000	0.0000	-3.2410	-15.9039
1.0000	2.0000	-36.1562	53.1431
1.0000	10.0000	-0.0005	-2.3055
1.0000	15.0000	-3.3821	10.5489
1.0000	18.0000	-40.6828	-10.5630
1.0000	24.0000	49.1671	-43.6428
1.0000	25.0000	-60.6019	-7.5187
1.0000	26.0000	11.4948	22.0269
1.0000	27.0000	-3.5674	41.5233
1.0000	38.0000	0.0156	30.1052
1.0000	40.0000	30.5795	54.3265
1.0000	41.0000	-52.6759	36.2656
1.0000	43.0000	61.2019	-43.3919
1.0000	45.0000	0.3467	-32.3197
1.0000	47.0000	9.2166	-44.4484
1.0000	71.0000	35.0058	47.0037
1.0000	75.0000	-8.3973	-7.1824
1.0000	77.0000	23.5971	62.3747
1.0000	93.0000	12.0692	18.5477
1.0000	94.0000	46.6951	-40.1865
1.0000	96.0000	-44.3761	46.4094
1.0000	98.0000	-49.4331	0.2763
1.0000	324.0000	28.9023	26.5987
1.0000	326.0000	48.0881	-35.9913
1.0000	328.0000	53.1060	26.9422
1.0000	329.0000	42.7296	40.0505
1.0000	331.0000	66.5790	27.6994
1.0000	332.0000	65.2044	40.5460
2.0000	0.0000	-3.2412	-16.7903
2.0000	2.0000	-35.7635	52.7793
2.0000	10.0000	-0.0005	-2.3055
2.0000	15.0000	-3.3770	9.7691
2.0000	18.0000	-40.1687	-10.9486
2.0000	24.0000	49.6426	-44.0399
2.0000	25.0000	-60.9853	-7.9026
2.0000	26.0000	11.5003	21.6292
2.0000	27.0000	-3.5542	40.6966
2.0000	38.0000	0.0203	30.1934
2.0000	40.0000	30.7071	53.4961
2.0000	41.0000	-52.6663	35.4267
2.0000	43.0000	61.6851	-43.7907
2.0000	45.0000	0.3382	-32.2030
2.0000	47.0000	9.6822	-44.8366
2.0000	71.0000	35.3211	46.4433
2.0000	75.0000	-8.7494	-7.5792
2.0000	77.0000	24.0300	61.9692
2.0000	93.0000	12.5479	18.1592
2.0000	94.0000	46.3123	-40.5991
2.0000	96.0000	-44.1170	46.3152
2.0000	98.0000	-49.4316	0.2795
2.0000	324.0000	28.9088	26.1974
2.0000	326.0000	48.0817	-36.3974
2.0000	328.0000	53.1125	26.5356
2.0000	329.0000	42.7389	39.6463
2.0000	331.0000	66.5857	27.2902
2.0000	332.0000	65.2138	40.1372
3.0000	0.0000	-3.2351	-17.7574
3.0000	2.0000	-35.3666	52.3570
3.0000	10.0000	-0.0005	-2.3055
3.0000	15.0000	-3.3777	8.9033
3.0000	18.0000	-39.6174	-11.3963
3.0000	24.0000	50.1691	-44.4580
3.0000	25.0000	-61.3964	-8.3582
3.0000	26.0000	11.4945	21.1923
3.0000	27.0000	-3.5604	39.7953
3.0000	38.0000	0.0098	30.2663
3.0000	40.0000	30.8353	52.6227
3.0000	41.0000	-52.6734	34.4911
3.0000	43.0000	62.2211	-44.2054
3.0000	45.0000	0.3423	-32.0965
3.0000	47.0000	10.1916	-45.2642
3.0000	71.0000	35.6566	45.8480
3.0000	75.0000	-9.1413	-8.0247
3.0000	77.0000	24.4587	61.5085
3.0000	93.0000	13.0423	17.7324
3.0000	94.0000	45.9182	-41.0363
3.0000	96.0000	-43.8660	46.2027
3.0000	98.0000	-49.4317	0.2567
3.0000	324.0000	28.9019	25.7647
3.0000	326.0000	48.0897	-36.8263
3.0000	328.0000	53.1056	26.1084
3.0000	329.0000	42.7288	39.2167
