0.0000	5.0000	60.7428	49.0645
0.0000	7.0000	0.0000	-3.1368
0.0000	9.0000	-74.1349	-10.2823
0.0000	12.0000	59.5201	3.9857
0.0000	13.0000	-0.0008	-24.5391
0.0000	14.0000	6.0005	62.8273
0.0000	19.0000	-55.1253	-14.1207
0.0000	21.0000	-37.1818	-10.9515
0.0000	24.0000	0.0030	-60.6009
0.0000	28.0000	56.0151	-48.4111
0.0000	29.0000	0.0149	-36.6224
0.0000	43.0000	-0.0010	-48.5679
0.0000	46.0000	57.6323	-24.2260
0.0000	50.0000	-3.5028	-38.3884
0.0000	52.0000	62.4017	-5.3923
0.0000	61.0000	26.2080	-12.0875
0.0000	62.0000	-2.6591	46.3581
0.0000	63.0000	8.3578	-15.2815
0.0000	65.0000	59.5987	-47.2601
0.0000	66.0000	60.2261	20.5040
0.0000	67.0000	-35.4355	-14.4855
0.0000	72.0000	-3.4997	-23.4245
0.0000	78.0000	27.2813	-15.6229
0.0000	79.0000	0.0648	22.1077
0.0000	83.0000	-6.9267	62.7785
0.0000	85.0000	63.8044	21.9964
0.0000	87.0000	-66.3943	-25.5886
0.0000	92.0000	-15.3627	-11.3501
0.0000	94.0000	-3.5011	-62.2195
0.0000	323.0000	53.8583	-42.0003
0.0000	326.0000	-7.6648	-61.0779
1.0000	5.0000	60.7928	48.3049
1.0000	7.0000	-0.0000	-3.1368
1.0000	9.0000	-74.4736	-10.7381
1.0000	12.0000	59.4902	3.0774
1.0000	13.0000	-0.0008	-24.6251
1.0000	14.0000	6.2144	62.6354
1.0000	19.0000	-54.9287	-14.5871
1.0000	21.0000	-37.5004	-11.4080
1.0000	24.0000	0.0041	-60.6213
1.0000	28.0000	55.9925	-49.2115
1.0000	29.0000	0.0226	-36.7378
1.0000	43.0000	-0.0006	-48.5836
1.0000	46.0000	57.6187	-24.8906
1.0000	50.0000	-3.5030	-39.3146
1.0000	52.0000	62.4241	-5.5177
1.0000	61.0000	25.8611	-12.5355
1.0000	62.0000	-2.6768	45.4497
1.0000	63.0000	8.7923	-15.7512
1.0000	65.0000	59.6267	-47.3051
1.0000	66.0000	60.2108	19.6528
1.0000	67.0000	-35.0384	-14.9547
1.0000	72.0000	-3.4999	-24.3059
1.0000	78.0000	27.5998	-16.0910
1.0000	79.0000	0.0769	21.9930
1.0000	83.0000	-7.2160	62.4691
1.0000	85.0000	63.8257	21.8813
1.0000	87.0000	-66.3945	-26.3953
1.0000	92.0000	-15.8310	-11.8033
1.0000	94.0000	-3.5016	-63.0218
1.0000	323.0000	53.8582	-42.4628
1.0000	326.0000	-7.6649	-61.5412
2.0000	5.0000	60.8453	47.4543
2.0000	7.0000	0.0000	-3.1368
2.0000	9.0000	-74.8481	-11.2352
2.0000	12.0000	59.4578	2.0914
2.0000	13.0000	-0.0008	-24.7213
2.0000	14.0000	6.4565	62.4258
2.0000	19.0000	-54.7040	-15.0962
2.0000	21.0000	-37.8521	-11.9060
2.0000	24.0000	0.0050	-60.6419
2.0000	28.0000	55.9675	-50.0895
2.0000	29.0000	0.0312	-36.8586
2.0000	43.0000	-0.0004	-48.5966
2.0000	46.0000	57.6034	-25.6230
2.0000	50.0000	-3.5032	-40.3249
2.0000	52.0000	62.4498	-5.6373
2.0000	61.0000	25.4778	-13.0240
2.0000	62.0000	-2.6959	44.4634
2.0000	63.0000	9.2657	-16.2635
2.0000	65.0000	59.6573	-47.3559
2.0000	66.0000	60.1941	18.7216
2.0000	67.0000	-34.6061	-15.4665
2.0000	72.0000	-3.5002	-25.2656
2.0000	78.0000	27.9514	-16.6017
2.0000	79.0000	0.0902	21.8728
2.0000	83.0000	-7.5365	62.1339
2.0000	85.0000	63.8491	21.7605
2.0000	87.0000	-66.3947	-27.2809
2.0000	92.0000	-16.3433	-12.2978
2.0000	94.0000	-3.5021	-63.9017
2.0000	323.0000	53.8582	-42.9672
2.0000	326.0000	-7.6649	-62.0464
3.0000	5.0000	60.8982	46.5280
3.0000	7.0000	0.0000	-3.1368
3.0000	9.0000	-75.2506	-11.7655
3.0000	12.0000	59.4236	1.0427
3.0000	13.0000	-0.0008	-24.8224
3.0000	14.0000	6.7219	62.2005
3.0000	19.0000	-54.4541	-15.6390
3.0000	21.0000	-38.2302	-12.4370
3.0000	24.0000	0.0054	-60.6628
3.0000	28.0000	55.9406	-51.0290
3.0000	29.0000	0.0403	-36.9839
3.0000	43.0000	-0.0004	-48.6081
3.0000	46.0000	57.5865	-26.4142
3.0000	50.0000	-3.5035	-41.4020
3.0000	52.0000	62.4781	-5.7506
3.0000	61.0000	25.0655	-13.5451
3.0000	62.0000	-2.7161	43.4142
3.0000	63.0000	9.7712	-16.8101
3.0000	65.0000	59.6898	-47.4114
3.0000	66.0000	60.1763	17.7276
3.0000	67.0000	-34.1451	-16.0124
3.0000	72.0000	-3.5005	-26.2875
3.0000	78.0000	28.3295	-17.1464
3.0000	79.0000	0.1046	21.7476
3.0000	83.0000	-7.8814	61.7772
3.0000	85.0000	63.8743	21.6349
3.0000	87.0000	-66.3949	-28.2295
3.0000	92.0000	-16.8895	-12.8254
3.0000	94.0000	-3.5022	-64.8428
3.0000	323.0000	53.8583	-43.5051
3.0000	326.0000	-7.6649	-62.5848
4.0000	5.0000	60.9501	45.5365
4.0000	7.0000	-0.0000	-3.1368
4.0000	9.0000	-75.6761	-12.3243
4.0000	12.0000	59.3877	-0.0601
4.0000	13.0000	-0.0008	-24.9257
4.0000	14.0000	7.0083	61.9602
4.0000	19.0000	-54.1815	-16.2110
4.0000	21.0000	-38.6305	-12.9965
4.0000	24.0000	0.0081	-60.6859
4.0000	28.0000	55.9123	-52.0202
4.0000	29.0000	0.0499	-37.1137
4.0000	43.0000	-0.0004	-48.6196
4.0000	46.0000	57.5679	-27.2590
4.0000	50.0000	-3.5039	-42.5365
4.0000	52.0000	62.5087	-5.8590
4.0000	61.0000	24.6288	-14.0942
4.0000	62.0000	-2.7374	42.3107
4.0000	63.0000	10.3050	-17.3863
4.0000	65.0000	59.7240	-47.4712
4.0000	66.0000	60.1576	16.6808
4.0000	67.0000	-33.6588	-16.5878
4.0000	72.0000	-3.5008	-27.3624
4.0000	78.0000	28.7298	-17.7204
4.0000	79.0000	0.1198	21.6178
4.0000	83.0000	-8.2464	61.4016
4.0000	85.0000	63.9010	21.5045
4.0000	87.0000	-66.3951	-29.2319
4.0000	92.0000	-17.4631	-13.3815
4.0000	94.0000	-3.5029	-65.8358
4.0000	323.0000	53.8583	-44.0718
4.0000	326.0000	-7.6648	-63.1518
5.0000	5.0000	60.9975	44.4869
5.0000	7.0000	0.0000	-3.1368
5.0000	9.0000	-76.1212	-12.9092
5.0000	12.0000	59.3502	-1.2117
5.0000	13.0000	-0.0007	-25.0298
5.0000	14.0000	7.3152	61.7042
5.0000	19.0000	-53.8882	-16.8094
5.0000	21.0000	-39.0505	-13.5819
5.0000	24.0000	0.0120	-60.7112
5.0000	28.0000	55.8826	-53.0574
5.0000	29.0000	0.0614	-37.2489
5.0000	43.0000	-0.0005	-48.6325
5.0000	46.0000	57.5477	-28.1546
5.0000	50.0000	-3.5044	-43.7234
5.0000	52.0000	62.5412	-5.9644
5.0000	61.0000	24.1706	-14.6688
5.0000	62.0000	-2.7595	41.1582
5.0000	63.0000	10.8646	-17.9894
5.0000	65.0000	59.7597	-47.5360
5.0000	66.0000	60.1381	15.5870
5.0000	67.0000	-33.1491	-17.1901
5.0000	72.0000	-3.5010	-28.4849
5.0000	78.0000	29.1499	-18.3210
5.0000	79.0000	0.1357	21.4831
5.0000	83.0000	-8.6283	61.0084
5.0000	85.0000	63.9288	21.3693
5.0000	87.0000	-66.3954	-30.2825
5.0000	92.0000	-18.0606	-13.9636
5.0000	94.0000	-3.5045	-66.8751
5.0000	323.0000	53.8583	-44.6647
5.0000	326.0000	-7.6648	-63.7449
6.0000	5.0000	61.0427	43.3840
6.0000	7.0000	0.0000	-3.1368
6.0000	9.0000	-76.5838	-13.5185
6.0000	12.0000	59.3114	-2.4087
6.0000	13.0000	0.0026	-25.1343
6.0000	14.0000	7.6421	61.4317
6.0000	19.0000	-53.5756	-17.4329
6.0000	21.0000	-39.4886	-14.1916
6.0000	24.0000	0.0112	-60.7383
6.0000	28.0000	55.8518	-54.1367
6.0000	29.0000	0.0731	-37.3896
6.0000	43.0000	-0.0006	-48.6481
6.0000	46.0000	57.5259	-29.0992
6.0000	50.0000	-3.5050	-44.9594
6.0000	52.0000	62.5754	-6.0686
6.0000	61.0000	23.6928	-15.2676
6.0000	62.0000	-2.7824	39.9603
6.0000	63.0000	11.4482	-18.6176
