0.0000	0.0000	-0.9983	66.5264
0.0000	1.0000	31.4373	-29.3630
0.0000	2.0000	-0.1770	-9.4000
0.0000	3.0000	-0.0000	-2.3394
0.0000	9.0000	-13.2130	-45.0214
0.0000	10.0000	-3.2577	10.6686
0.0000	15.0000	1.2612	60.2256
0.0000	18.0000	-3.1876	20.0065
0.0000	25.0000	-44.2703	-40.2974
0.0000	26.0000	1.0692	53.7757
0.0000	27.0000	-3.0943	4.3209
0.0000	37.0000	64.9968	33.6644
0.0000	49.0000	-38.0565	-40.4752
0.0000	50.0000	-12.4448	65.8945
0.0000	51.0000	-2.6174	73.8682
0.0000	53.0000	-16.4840	-40.5706
0.0000	54.0000	37.4811	-26.6809
0.0000	58.0000	72.5383	33.4886
0.0000	60.0000	-25.9263	-40.6951
0.0000	72.0000	-20.0139	65.8851
0.0000	74.0000	41.7783	-21.5936
0.0000	75.0000	18.5132	-29.9370
0.0000	86.0000	-31.6160	-40.4544
0.0000	87.0000	45.4524	-16.0699
0.0000	90.0000	14.2759	34.7294
0.0000	94.0000	-2.3576	47.6407
0.0000	95.0000	0.8087	47.1190
0.0000	96.0000	-13.1629	-35.7985
0.0000	97.0000	25.0252	-29.7335
0.0000	98.0000	12.4806	-30.0339
0.0000	102.0000	-9.6847	-39.5332
0.0000	324.0000	-32.2820	-1.1716
0.0000	326.0000	-49.9550	61.8671
0.0000	328.0000	-56.4870	-0.9307
0.0000	329.0000	-46.4293	-14.2856
0.0000	331.0000	-69.9743	-1.3648
0.0000	332.0000	-68.9095	-14.2413
1.0000	0.0000	-0.9983	66.5264
1.0000	1.0000	31.4373	-29.3630
1.0000	2.0000	-0.1770	-9.4000
1.0000	3.0000	-0.0000	-2.3394
1.0000	9.0000	-13.2130	-45.0214
1.0000	10.0000	-3.2577	10.6686
1.0000	15.0000	1.2612	60.2256
1.0000	18.0000	-3.1876	20.0030
1.0000	25.0000	-44.2703	-40.2974
1.0000	26.0000	1.0692	53.7757
1.0000	27.0000	-3.0943	4.3209
1.0000	37.0000	64.7835	33.6678
1.0000	49.0000	-38.0565	-40.4752
1.0000	50.0000	-12.4448	65.8945
1.0000	51.0000	-2.6174	73.8682
1.0000	53.0000	-16.4840	-40.5706
1.0000	54.0000	37.4811	-26.6809
1.0000	58.0000	72.3421	33.4960
1.0000	60.0000	-25.9263	-40.6951
1.0000	72.0000	-20.0139	65.8851
1.0000	74.0000	41.7783	-21.5936
1.0000	75.0000	18.5132	-29.9370
1.0000	86.0000	-31.6160	-40.4544
1.0000	87.0000	45.4524	-16.0699
1.0000	90.0000	14.2759	34.7294
1.0000	94.0000	-2.3576	47.6410
1.0000	95.0000	0.8087	47.1190
1.0000	96.0000	-13.1629	-35.7985
1.0000	97.0000	25.0252	-29.7335
1.0000	98.0000	12.4806	-30.0339
1.0000	102.0000	-9.6847	-39.5332
1.0000	324.0000	-32.2820	-1.1716
1.0000	326.0000	-49.9550	61.8671
1.0000	328.0000	-56.4870	-0.9307
1.0000	329.0000	-46.4293	-14.2856
1.0000	331.0000	-69.9743	-1.3648
1.0000	332.0000	-68.9095	-14.2413
2.0000	0.0000	-0.9983	66.5264
2.0000	1.0000	31.4373	-29.3630
2.0000	2.0000	-0.1770	-9.4000
2.0000	3.0000	-0.0000	-2.3394
2.0000	9.0000	-13.2130	-45.0214
2.0000	10.0000	-3.2577	10.6686
2.0000	15.0000	1.2612	60.2256
2.0000	18.0000	-3.1876	20.0023
2.0000	25.0000	-44.2703	-40.2974
2.0000	26.0000	1.0692	53.7757
2.0000	27.0000	-3.0943	4.3209
2.0000	37.0000	64.5726	33.6710
2.0000	49.0000	-38.0565	-40.4752
2.0000	50.0000	-12.4448	65.8945
2.0000	51.0000	-2.6173	73.8683
2.0000	53.0000	-16.4840	-40.5706
2.0000	54.0000	37.4811	-26.6809
2.0000	58.0000	72.1368	33.5038
2.0000	60.0000	-25.9263	-40.6951
2.0000	72.0000	-20.0139	65.8851
2.0000	74.0000	41.7783	-21.5936
2.0000	75.0000	18.5132	-29.9370
2.0000	86.0000	-31.6160	-40.4544
2.0000	87.0000	45.4524	-16.0699
2.0000	90.0000	14.2759	34.7294
2.0000	94.0000	-2.3576	47.6412
2.0000	95.0000	0.8087	47.1189
2.0000	96.0000	-13.1629	-35.7985
2.0000	97.0000	25.0252	-29.7335
2.0000	98.0000	12.4806	-30.0339
2.0000	102.0000	-9.6847	-39.5332
2.0000	324.0000	-32.2820	-1.1716
2.0000	326.0000	-49.9550	61.8671
2.0000	328.0000	-56.4870	-0.9307
2.0000	329.0000	-46.4293	-14.2856
2.0000	331.0000	-69.9743	-1.3648
2.0000	332.0000	-68.9095	-14.2413
3.0000	0.0000	-0.9983	66.5264
3.0000	1.0000	31.4373	-29.3630
3.0000	2.0000	-0.1770	-9.4000
3.0000	3.0000	-0.0000	-2.3394
3.0000	9.0000	-13.2130	-45.0214
3.0000	10.0000	-3.2577	10.6686
3.0000	15.0000	1.2612	60.2256
3.0000	18.0000	-3.1876	20.0023
3.0000	25.0000	-44.2703	-40.2974
3.0000	26.0000	1.0692	53.7757
3.0000	27.0000	-3.0943	4.3209
3.0000	37.0000	64.3984	33.6738
3.0000	49.0000	-38.0565	-40.4752
3.0000	50.0000	-12.4448	65.8945
3.0000	51.0000	-2.6184	73.8656
3.0000	53.0000	-16.4840	-40.5706
3.0000	54.0000	37.4811	-26.6809
3.0000	58.0000	71.9241	33.5118
3.0000	60.0000	-25.9263	-40.6951
3.0000	72.0000	-20.0141	65.8851
3.0000	74.0000	41.7783	-21.5936
3.0000	75.0000	18.5132	-29.9370
3.0000	86.0000	-31.6160	-40.4544
3.0000	87.0000	45.4524	-16.0699
3.0000	90.0000	14.2759	34.7294
3.0000	94.0000	-2.3576	47.6414
3.0000	95.0000	0.8087	47.1197
3.0000	96.0000	-13.1629	-35.7985
3.0000	97.0000	25.0252	-29.7335
3.0000	98.0000	12.4806	-30.0339
3.0000	102.0000	-9.6847	-39.5332
3.0000	324.0000	-32.2820	-1.1716
3.0000	326.0000	-49.9550	61.8671
3.0000	328.0000	-56.4870	-0.9307
3.0000	329.0000	-46.4293	-14.2856
3.0000	331.0000	-69.9743	-1.3648
3.0000	332.0000	-68.9095	-14.2413
4.0000	0.0000	-0.9983	66.5264
4.0000	1.0000	31.4373	-29.3630
4.0000	2.0000	-0.1770	-9.4000
4.0000	3.0000	-0.0000	-2.3394
4.0000	9.0000	-13.2130	-45.0214
4.0000	10.0000	-3.2577	10.6686
4.0000	15.0000	1.2612	60.2256
4.0000	18.0000	-3.1876	20.0023
4.0000	25.0000	-44.2703	-40.2974
4.0000	26.0000	1.0692	53.7757
4.0000	27.0000	-3.0943	4.3209
4.0000	37.0000	64.2832	33.6758
4.0000	49.0000	-38.0565	-40.4752
4.0000	50.0000	-12.4448	65.8945
4.0000	51.0000	-2.6186	73.8651
4.0000	53.0000	-16.4840	-40.5706
4.0000	54.0000	37.4811	-26.6809
4.0000	58.0000	71.7112	33.5198
4.0000	60.0000	-25.9263	-40.6951
4.0000	72.0000	-20.0134	65.8851
4.0000	74.0000	41.7783	-21.5936
4.0000	75.0000	18.5132	-29.9370
4.0000	86.0000	-31.6160	-40.4544
4.0000	87.0000	45.4524	-16.0698
4.0000	90.0000	14.2759	34.7294
4.0000	94.0000	-2.3576	47.6415
4.0000	95.0000	0.8087	47.1198
4.0000	96.0000	-13.1629	-35.7985
4.0000	97.0000	25.0252	-29.7335
4.0000	98.0000	12.4806	-30.0339
4.0000	102.0000	-9.6847	-39.5332
4.0000	324.0000	-32.2820	-1.1716
4.0000	326.0000	-49.9550	61.8671
4.0000	328.0000	-56.4870	-0.9307
4.0000	329.0000	-46.4293	-14.2856
4.0000	331.0000	-69.9743	-1.3648
4.0000	332.0000	-68.9095	-14.2413
5.0000	0.0000	-0.9983	66.5264
5.0000	1.0000	31.4373	-29.3630
5.0000	2.0000	-0.1770	-9.4000
5.0000	3.0000	-0.0000	-2.3394
5.0000	9.0000	-13.2130	-45.0214
5.0000	10.0000	-3.2577	10.6686
5.0000	15.0000	1.2612	60.2256
5.0000	18.0000	-3.1876	20.0023
5.0000	25.0000	-44.2703	-40.2974
5.0000	26.0000	1.0692	53.7757
5.0000	27.0000	-3.0943	4.3209
5.0000	37.0000	64.2522	33.6764
5.0000	49.0000	-38.0565	-40.4752
5.0000	50.0000	-12.4450	65.8945
5.0000	51.0000	-2.6186	73.8651
5.0000	53.0000	-16.4840	-40.5706
5.0000	54.0000	37.4811	-26.6809
5.0000	58.0000	71.4957	33.5278
5.0000	60.0000	-25.9263	-40.6951
5.0000	72.0000	-20.0134	65.8851
5.0000	74.0000	41.7783	-21.5936
5.0000	75.0000	18.5132	-29.9370
5.0000	86.0000	-31.6160	-40.4544
5.0000	87.0000	45.4524	-16.0701
5.0000	90.0000	14.2759	34.7294
5.0000	94.0000	-2.3576	47.6415
5.0000	95.0000	0.8087	47.1198
5.0000	96.0000	-13.1629	-35.7985
5.0000	97.0000	25.0252	-29.7335
5.0000	98.0000	12.4806	-30.0339
5.0000	102.0000	-9.6847	-39.5332
5.0000	324.0000	-32.2820	-1.1716
5.0000	326.0000	-49.9550	61.8671
5.0000	328.0000	-56.4870	-0.9307
5.0000	329.0000	-46.4293	-14.2856
5.0000	331.0000	-69.9743	-1.3648
5.0000	332.0000	-68.9095	-14.2413
6.0000	0.0000	-0.9983	66.5264
6.0000	1.0000	31.4373	-29.3630
6.0000	2.0000	-0.1770	-9.4000
6.0000	3.0000	-0.0000	-2.3394
6.0000	9.0000	-13.2130	-45.0214
6.0000	10.0000	-3.2577	10.6686
6.0000	15.0000	1.2612	60.2256
6.0000	18.0000	-3.1876	20.0024
6.0000	25.0000	-44.2703	-40.2974
6.0000	26.0000	1.0692	53.7757
6.0000	27.0000	-3.0943	4.3209
6.0000	37.0000	64.2524	33.6764
6.0000	49.0000	-38.0565	-40.4752
6.0000	50.0000	-12.4412	65.8945
6.0000	51.0000	-2.6187	73.8649
6.0000	53.0000	-16.4840	-40.5706
6.0000	54.0000	37.4811	-26.6809
6.0000	58.0000	71.2737	33.5361
6.0000	60.0000	-25.9263	-40.6951
6.0000	72.0000	-20.0134	65.8851
6.0000	74.0000	41.7783	-21.5936
6.0000	75.0000	18.5132	-29.9370
6.0000	86.0000	-31.6160	-40.4544
6.0000	87.0000	45.4524	-16.0701
6.0000	90.0000	14.2759	34.7294
6.0000	94.0000	-2.3576	47.6416
6.0000	95.0000	0.8087	47.1198
6.0000	96.0000	-13.1629	-35.7985
6.0000	97.0000	25.0252	-29.7335
6.0000	98.0000	12.4806	-30.0339
6.0000	102.0000	-9.6847	-39.5332
6.0000	324.0000	-32.2820	-1.1716
6.0000	326.0000	-49.9550	61.8671
6.0000	328.0000	-56.4870	-0.9307
6.0000	329.0000	-46.4293	-14.2856
6.0000	331.0000	-69.9743	-1.3648
6.0000	332.0000	-68.9095	-14.2413
