0.0000	5.0000	-72.6450	3.2243
0.0000	8.0000	-62.6060	36.0056
0.0000	9.0000	-62.3898	16.8489
0.0000	17.0000	-62.0340	-4.6256
0.0000	18.0000	0.0000	-2.4525
0.0000	20.0000	-36.8185	-22.8860
0.0000	22.0000	-3.4339	-55.5426
0.0000	23.0000	-10.4023	-62.2012
0.0000	24.0000	-3.5456	-69.7691
0.0000	30.0000	-25.7674	-34.2596
0.0000	32.0000	-46.5357	-34.4669
0.0000	33.0000	-65.8862	16.7632
0.0000	34.0000	-48.7047	-19.5193
0.0000	46.0000	-26.2429	-22.7970
0.0000	56.0000	-34.9260	-34.3703
0.0000	60.0000	-48.6718	-23.0029
0.0000	62.0000	-6.9997	-50.1624
0.0000	65.0000	-69.1440	3.0457
0.0000	69.0000	-0.0017	23.9069
0.0000	71.0000	-6.9181	-62.3126
0.0000	73.0000	0.0525	10.8845
0.0000	78.0000	-25.6196	-30.7648
0.0000	85.0000	-3.4399	23.6722
1.0000	5.0000	-72.6400	2.5457
1.0000	8.0000	-62.6123	36.1279
1.0000	9.0000	-62.3958	16.9550
1.0000	17.0000	-62.0368	-4.7478
1.0000	18.0000	-0.0000	-2.4525
1.0000	20.0000	-37.1734	-23.2145
1.0000	22.0000	-3.4340	-55.4071
1.0000	23.0000	-10.4027	-62.8715
1.0000	24.0000	-3.5453	-69.7578
1.0000	30.0000	-25.5297	-34.5845
1.0000	32.0000	-46.2329	-34.7901
1.0000	33.0000	-65.8920	16.8621
1.0000	34.0000	-49.0492	-19.8477
1.0000	46.0000	-26.5661	-23.1253
1.0000	56.0000	-34.6018	-34.6932
1.0000	60.0000	-49.0188	-23.3259
1.0000	62.0000	-6.9996	-50.8273
1.0000	65.0000	-69.1391	2.3283
1.0000	69.0000	-0.0020	23.9983
1.0000	71.0000	-6.9261	-62.9855
1.0000	73.0000	0.0524	10.9846
1.0000	78.0000	-25.3397	-31.0881
1.0000	85.0000	-3.4403	23.6498
2.0000	5.0000	-72.6345	1.7971
2.0000	8.0000	-62.6191	36.2527
2.0000	9.0000	-62.4016	17.0179
2.0000	17.0000	-62.0400	-4.8776
2.0000	18.0000	-0.0000	-2.4525
2.0000	20.0000	-37.5335	-23.5768
2.0000	22.0000	-3.4342	-55.3159
2.0000	23.0000	-10.4034	-63.6127
2.0000	24.0000	-3.5450	-69.7324
2.0000	30.0000	-25.2731	-34.9441
2.0000	32.0000	-45.8885	-35.1466
2.0000	33.0000	-65.8983	16.9633
2.0000	34.0000	-49.4307	-20.2101
2.0000	46.0000	-26.8817	-23.4873
2.0000	56.0000	-34.3038	-35.0500
2.0000	60.0000	-49.4022	-23.6876
2.0000	62.0000	-6.9995	-51.5203
2.0000	65.0000	-69.1348	1.6261
2.0000	69.0000	-0.0023	24.1018
2.0000	71.0000	-6.9348	-63.7289
2.0000	73.0000	0.0522	11.0457
2.0000	78.0000	-25.0331	-31.4449
2.0000	85.0000	-3.4406	23.6427
3.0000	5.0000	-72.6288	1.0072
3.0000	8.0000	-62.6262	36.3841
3.0000	9.0000	-62.4065	17.0055
3.0000	17.0000	-62.0436	-5.0047
3.0000	18.0000	0.0000	-2.4525
3.0000	20.0000	-37.9028	-23.9618
